categories,channel_id,crawl_date,dislike_count,display_id,duration,like_count,tags,title,upload_date,view_count,name_cc,subscribers_cc,country,is_stem
Education,UCjtpP3jb9LOpbGxdNQhk3Qg,2019-11-10 23:20:35.465216,1.0,P_Z_foh0TfQ,128,160.0,"Genetic,Genetics,Health,Human",What role do genes play in a person's health? I Dr. John McDougall,2011-11-14 00:00:00,9470.0,John McDougall,128000.0,US,true
Education,UCjtpP3jb9LOpbGxdNQhk3Qg,2019-11-10 23:19:59.297244,29.0,YnhEttl4KK4,131,577.0,"Type,Diabetes",Cure Type 2 Diabetes without Drugs,2011-07-09 00:00:00,79813.0,John McDougall,128000.0,US,true
Education,UCiwSgPQnIGs0LpaM5FC2ZyA,2019-10-29 23:53:37.197382,0.0,UJaqdUo8W04,233,2.0,"YANNI,STRINGS.",YANNI STRINGS.,2012-10-10 00:00:00,306.0,Rafael Anguita Palom...,32274.0,ES,true
Education,UCidvz_O5zdX7z2mr4zkeL2g,2019-11-19 17:08:46.216987,0.0,GD5I9zi01ZI,354,3.0,"Integration by Parts,AP calculus,integration methods,calculus","Integration by Parts, Part 6",2011-11-21 00:00:00,2680.0,Jane,169000.0,US,true
Education,UCidvz_O5zdX7z2mr4zkeL2g,2019-11-19 17:08:50.644915,0.0,SvVqjoPO5y4,439,6.0,"Integration by Parts,AP calculus,integration methods,calculus","Integration by Parts, Part 5",2011-11-18 00:00:00,2652.0,Jane,169000.0,US,true
Education,UCidvz_O5zdX7z2mr4zkeL2g,2019-11-19 17:08:52.029300,0.0,WO2cgcHfiyU,285,2.0,"Integration by Parts,AP calculus,integration methods,calculus","Integration by Parts, Part 4",2011-11-17 00:00:00,2590.0,Jane,169000.0,US,true
Education,UCidvz_O5zdX7z2mr4zkeL2g,2019-11-19 17:08:53.294632,0.0,R_RB8RmnzVk,145,3.0,"Integration by Parts,AP calculus,integration methods,calculus","Integration by Parts, Part 3",2011-11-13 00:00:00,2761.0,Jane,169000.0,US,true
Education,UCidvz_O5zdX7z2mr4zkeL2g,2019-11-19 17:08:02.606852,0.0,WKPznJdDxEc,312,11.0,"Integration by Parts,AP calculus,integration methods,calculus","Integration by Parts, Part 1",2011-11-09 00:00:00,4504.0,Jane,169000.0,US,true
Education,UCiMgF08KQ4z-Gnu8o2BLOxA,2019-11-14 21:09:41.452302,32.0,G6gi9NDsrpI,169,193.0,bitcoin,Wall Street Plans to Create More than 21 Mil Bitcoin,2018-09-04 00:00:00,6864.0,Jacob Canfield,53899.0,US,true
Education,UCiMgF08KQ4z-Gnu8o2BLOxA,2019-11-14 21:09:44.583674,84.0,5-eaYPMopLY,492,2179.0,bitcoin,Top 5 Cryptocurrencies to Buy for January 2018 for 500% Returns,2018-01-04 00:00:00,116917.0,Jacob Canfield,53899.0,US,true
Education,UChqxlr587JCD5I9veE62s1w,2019-11-08 13:42:16.349926,0.0,1nVwIu7zN2E,204,23.0,"Solar thermal,solar,renewable energy",How To Build A Bomb Proof Solar Thermal Collector,2017-08-03 00:00:00,1355.0,VergePermaculture,29200.0,CA,true
Education,UChjC1q6Ami7W0E71TzPZELA,2019-11-14 12:13:46.392841,0.0,hoxF5K96o4c,181,23.0,"assembly,shellcoding",SLAE32: AttackDefense Lab Environment,2019-04-10 00:00:00,615.0,Pentester Academy TV...,35500.0,US,true
Education,UChVUSXFzV8QCOKNWGfE56YQ,2019-11-20 14:27:31.041742,5.0,fxQMhukVJtg,635,511.0,"math,math tutoring,fun math,online math help,maths,eigen value,eigenvalue,eigenfunction,eigen function,differential equation,diffy eqs,differential,derivative,derivatives",Eigenfunction Eigenvalue Problem,2018-04-22 00:00:00,18031.0,BriTheMathGuy,14400.0,US,true
Education,UChVUSXFzV8QCOKNWGfE56YQ,2019-11-20 14:27:54.065735,0.0,a7bous0_99o,87,5.0,"math,math help,calculus,Limit,limits",Left and Right Handed Limits (2 Minutes),2015-11-17 00:00:00,568.0,BriTheMathGuy,14400.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:49.586883,0.0,0bo--3B4NGc,2282,2.0,"seals,science,evolution,ecology",Sleuthing Mother Nature with Seals - Revelations,2008-03-13 00:00:00,355.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:26:23.351998,8.0,bIiQRRllJoA,6900,116.0,"math,statistics,finance,investments",Issues in Financial Mathematics and Statistics,2008-02-29 00:00:00,51314.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:51.603572,2.0,N8SBo5y5zek,3425,6.0,"astronomy,Mars,solar,system",Exploring Planetary Interiors - Perspectives on Ocean Science,2008-01-31 00:00:00,1167.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:57.170312,1.0,CUsMUYgjiMc,3574,2.0,"genomics,ocean,science,biotechnology",Marine Genomics: The Secrets of Survival in the Abyss - Perspectives on Ocean Science,2008-01-31 00:00:00,2486.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:51.879143,0.0,wiu7DMjG6RE,3480,7.0,"bioinformatics,science,history,biochemistry",Profiles in Discovery: Russell Doolittle,2008-01-16 00:00:00,1555.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:26:36.363343,0.0,En3lY1MFXKU,3565,87.0,"Steven,Chu,physics,biochemistry",Laser Cooling - From Atomic Clocks to Watching Biomolecules with Steven Chu,2008-01-10 00:00:00,13927.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:57.368259,0.0,6jgRrLK2Uas,3560,1.0,"genomics,dna,nierenberg,price",Nierenberg Award,2008-01-03 00:00:00,560.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:24.573458,0.0,txpzxXX_u4E,2062,7.0,"Prostate,cancer",Access to Care and Optimizing Care Received From Community Physicians,2019-06-21 00:00:00,277.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:30.861902,0.0,4bYOwkvqg9Q,1626,14.0,"Prostate,Cancer,Immunotherapy",Prostate Cancer Immunotherapy,2019-06-19 00:00:00,699.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:51.674119,0.0,ayO-BKxOgXU,939,17.0,"CARTA,evolution",Ajit Varki: Comparative Medicine,2019-06-05 00:00:00,707.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:09.246596,4.0,Q4z6iXPB-k4,1194,60.0,"CARTA,evolution,Genomics,Evan Eichler",Evan Eichler: Comparative Genomics,2019-06-01 00:00:00,1905.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:17.484325,2.0,v5lIUIFopoU,3562,57.0,"Piwi-piRNA,gene regulation,RNA",The Piwi-piRNA Pathway: A New Paradigm of Gene Regulation with Haifan Lin,2019-05-17 00:00:00,2365.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:18.562735,8.0,ai7CIqY51p0,4485,80.0,"continuous glucose monitor,diabetes",What's New With Diabetes Technology in 2019?,2019-05-15 00:00:00,6001.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:27.897385,11.0,cirKzjPEgYw,31,20.0,"evolution,gender,holocaust,diabetes",UCTV Monthly Promo May 2019 (CARTA 10th Anniversary; Gender and the Holocaust; Diabetes),2019-04-30 00:00:00,2782.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:15.715656,1.0,AUB_2sNpQsA,492,15.0,"UC NRS,ecology,biodiversity",Living Laboratories: the UC Natural Reserve System,2018-10-02 00:00:00,527.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:16.849389,8.0,IX4_nixCZCA,655,46.0,"solar,renewable energy,desert",Is the Desert the Best Place for Solar?,2018-10-01 00:00:00,3334.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:19.255872,2.0,nDRML3yBWDU,1718,43.0,"cancer,genomics,evolution",Cancer Across the Tree of Life: New insights into an Ancient Disease,2018-09-27 00:00:00,1364.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:24.602556,2.0,-9GXbt1X0jU,1717,42.0,"transorganogenesis,genetics,development","Creating New Organs, Ensuring Quality Control and Exploring the Cosmos",2018-09-18 00:00:00,980.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:26.161988,1.0,yP7KBIHR8Sc,3388,33.0,"evolution,hunting,anatomy,physiology",CARTA: The Role of Hunting in Anthropogeny - Ian Gilby David Watts Jill Pruetz,2018-04-24 00:00:00,1860.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:27.935254,32.0,koTIBNRqMIA,3453,280.0,"evolution,hunting,anatomy,physiology",CARTA: The Role of Hunting in Anthropogeny - Margaret Schoeninger Alyssa Crittenden Richard Wrangham,2018-04-21 00:00:00,26106.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:40.764265,1.0,G7xvy7gPhoE,3182,57.0,"Circadian Clocks,metabolism,Physiology,Scripps Research Institute,Katja Lamia,cancer",Saturday Science at Scripps Research: Biological Rhythms:From Sleep to Cancer and Metabolic Disease,2018-04-10 00:00:00,2338.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:27.764526,0.0,tOdtYA-Vmfk,915,17.0,"CARTA,evolution,neural development,genetics",CARTA: Cellular and Molecular Explorations of Anthropogeny -  Closing Remarks / Question and Answer,2017-11-23 00:00:00,911.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:29.450449,2.0,zpzhIfE43v0,646,15.0,"CARTA,evolution,neural development,genetics",CARTA: Cellular and Molecular Explorations of Anthropogeny - Welcome and Introduction,2017-11-22 00:00:00,898.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:02.629537,10.0,inMaMUSluZE,266,106.0,"genome,autism,genomics,DNA,sequencing,brain channel",Autism and Genetics,2017-10-24 00:00:00,9848.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:01.157808,4.0,Fevt2ZYnSu4,3578,12.0,"gene editing,eugenics,Marcy Darnovsky,genetics",Marcy Darnovsky: Should We Genetically Modify Our Children?,2017-08-30 00:00:00,885.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:13.001306,1.0,I-B5nvFMV3E,3049,15.0,"cancer,personalized medicine,genetics",Personalizing Cancer Care and Treatment,2017-05-24 00:00:00,711.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:13.655841,5.0,yMxegkW9p-k,3499,89.0,"immunotherapy,cancer,hematology,immune system",Immunotherapy: Unleashing the Body’s Natural Defense Systems to Fight Cancer,2017-05-23 00:00:00,7467.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:22.269767,1.0,Fc8GV84t6co,5062,16.0,"Cancer,Gynecologic Cancer. genetic testing,genomics",Genetics of Gynecologic Cancers,2017-05-15 00:00:00,857.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:41.904871,7.0,LLd1dPvPuZA,983,31.0,"inner ear,cochlear implants,HPV,immunology,immunoresponse,hearing loss",Inner Ear Treatments Cochlear Implants Hearing Loss and More: Advances in Otolaryngology,2017-04-28 00:00:00,3378.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:21.630337,6.0,FGwQ3ZTAknY,1522,22.0,"type 2 diabetes,vascular surgery,Endocrinology,medical education",Type 2 Diabetes - The New Epidemic: How Did We Get Here and What's to Come?,2017-04-23 00:00:00,1687.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:41.575347,0.0,pq7Rztp4l84,4711,13.0,"physics,climate,dark energy,big bang",Science at the Theater - 5 Big Questions,2017-03-02 00:00:00,361.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:12.624336,1.0,1msUeWS5Qc4,1231,32.0,"Beth Stevens,neurons,synapses,schizophrenia",How Immune Cells Sculpt Developing Synaptic Circuits,2017-02-04 00:00:00,1200.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:47.849875,3.0,hjeBM95Nft0,981,48.0,"genome,autism,genomics,DNA",Understanding the Genome and the Future of Autism Therapies with Jonathan Sebat - On Our Mind,2016-12-31 00:00:00,2654.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:28.458617,0.0,xvTgBCw2csw,806,15.0,"neurons,autism,stem cells,cellular modeling,genetics",Neurons in a Dish: Creating Cellular Models to Study and Treat Autism - On Our Mind,2016-10-14 00:00:00,1039.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:00.623176,6.0,lSH6-2mIdh4,5175,120.0,"Autism,ASD,bioinformatics,genomics",The Genetics of Autism,2016-08-21 00:00:00,5724.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:51.519683,5.0,rwQ62Z6dilw,2274,62.0,"CARTA,DNA,evolution",CARTA: Ancient DNA and Human Evolution-Conclusion Audience Questions and Closing Remarks,2016-08-05 00:00:00,6899.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:06.257170,0.0,CH_GjaxNyZk,428,13.0,"CARTA,DNA,evolution,Ed Green",CARTA: Ancient DNA and Human Evolution - Opening Remarks,2016-08-01 00:00:00,1204.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:06.983424,1.0,wiJRl1WD5Vs,519,13.0,"CARTA,DNA,evolution",CARTA: Ancient DNA and Human Evolution-Welcome,2016-08-01 00:00:00,1168.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:29.871459,9.0,O-n6cBXsPQA,3594,22.0,"gene editing,eugenics,Marcy Darnovsky,genetics",Marcy Darnovsky: Should We Genetically Modify Our Children?,2016-05-10 00:00:00,1404.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:04.926424,4.0,gnHg5P0pVJY,1249,162.0,"Herman Pontzer,evolution,metabolism,ecology",CARTA: Origins of Genus Homo – Herman Pontzer: Energetics and the Ecology of Early Homo,2016-04-21 00:00:00,12451.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:52.543054,17.0,JzD9i7HSpMc,3329,333.0,"quantum mechanics,general relativity,physics,black hole",Spacetime Versus the Quantum,2016-01-20 00:00:00,35657.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:54.180554,7.0,mGWPcUD8CWA,1725,47.0,"type 2 diabetes,diabetes,weight,obesity",Obesity and Type 2 Diabetes - Health Matters,2016-01-17 00:00:00,3298.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:52.523823,34.0,ZawiZrYVWr4,3564,488.0,"quantum mechanics,general relativity,physics,black hole",Space-Time Versus the Quantum,2015-10-13 00:00:00,57321.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:21.756665,1.0,Edh5jgl_uww,2576,41.0,"biofuels,algae,food,biotechnology,bacteria,photosynthesis",Food and Fuel for the 21st Century—Algae and the Green Revolution 2.0 with Stephen Mayfield,2015-06-25 00:00:00,2236.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:04.513562,7.0,0RC4ZYzJP48,668,192.0,"dark matter,energy,space,astrophysics",Searching for Dark Energy,2015-06-09 00:00:00,13480.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:12.570723,0.0,lXZZvR1J3w8,2304,7.0,"HIV,AIDS,stem cells,gene therapy",Engineering Stem Cells to Build HIV Immunity,2015-05-31 00:00:00,969.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:22.292692,2.0,GZEGuJ-envc,3730,16.0,"energy,power,fossil fuels,green,solar,wind",Green Power: Making Electricity out of Thin Air,2015-05-26 00:00:00,1870.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:37.259899,2.0,tv5FQ3_CXJE,3806,12.0,"genome,genomic,neural stem cell,stem cell,axon",Personalized Medicine for Rodents: What the Genomics Era can Teach Us in the Quest for Therapeutics,2015-05-14 00:00:00,1450.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:37.837350,0.0,G28gUeYoG80,58,7.0,"stem cells,cancer,prostate",Stem Cell Sound Bites: Prostate Cancer,2015-05-13 00:00:00,650.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:23:59.279788,0.0,YBKQVf5J118,49,9.0,"stem cell,hiv,aids,trials",Stem Cell Sound Bites: HIV/AIDS,2015-05-11 00:00:00,491.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:28.792473,0.0,EyP4I86S2V4,1055,21.0,"cancer,genomics,therapy,Moores Cancer Center",Personalized Cancer Therapy: Promise and Challenge with Razelle Kurzrock MD,2015-01-07 00:00:00,3180.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:29.217189,9.0,xeAv0zKalaM,6852,203.0,"genomics,cancer,human genome",Genome: Unlocking Life’s Code,2014-11-07 00:00:00,32535.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:02.213987,7.0,UuSFWlohYEg,3118,263.0,"Careers,Bioinformatics,Precision Medicine,Career Development Week",Careers in Bioinformatics and Precision Medicine - Career Development Week,2014-05-19 00:00:00,28491.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:04.392299,0.0,V-FZ2L-dL44,3536,6.0,"cancer,diabetes,smoking,public health campaigns",Moving Beyond Global Tobacco Control to Global Non-Communicable Disease Control,2014-05-15 00:00:00,1196.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:22.290402,0.0,hhyAgQkjdAY,3427,17.0,"Carol Greider,telomeres,telomerase,genetics",Scientific Discovery with Carol Greider - Conversations with History,2014-05-06 00:00:00,2741.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:11.207913,1.0,joBuUVApnoM,3585,20.0,"personalized medicine,genomics,cancer,Razelle Kurzrock",Winning the War Against Cancer in the Genomics Era: Is It About Time?  Exploring Ethics,2014-02-03 00:00:00,3022.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:08.596424,0.0,oLW0uCYHQ8k,3563,13.0,"energy,Steven Chu,innovation",How Discovery Invention and Innovation in Energy Changed the World: Dr. Chu Goes to Washington,2013-10-15 00:00:00,2878.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:30.534186,0.0,otTlbeRNgCU,113,5.0,"lighting,energy,efficiency",UC Davis Newswatch: Smart Lighting,2013-09-20 00:00:00,428.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:41.563801,0.0,qFwfAu_Vlz8,3507,4.0,"materials,energy,technology",UC Santa Barbara 2013 Summit on Energy Efficiency -- Critical Materials for Energy Technologies,2013-09-12 00:00:00,569.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:44.100525,0.0,qFwfAu_Vlz8,3507,4.0,"materials,energy,technology",UC Santa Barbara 2013 Summit on Energy Efficiency -- Critical Materials for Energy Technologies,2013-09-12 00:00:00,569.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:10.473047,1.0,0X65olYq-vI,127,9.0,"eye,eyes,adaptive,optics,retina,cells,telescope,mirror,blur,davis",Astronomy Tool Detects Eye Diseases Earlier,2013-09-05 00:00:00,648.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:08.211113,21.0,KBf1BqW4sfg,5323,171.0,"HIV,AIDS,cure,immunology",HIV: Dare We Say Cure?,2013-07-18 00:00:00,25507.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:45.191983,1.0,GQqKRkPQXmk,3061,43.0,"CIRM,stem cells,genomics,personalized medicine",Spotlight on Genomics: Understanding Our Genes - A Step to Personalized Medicine,2013-05-30 00:00:00,4720.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:22.986294,1.0,z-ldEKb8_X4,1170,28.0,"DiRienzo,evolution,physiology",CARTA: Culture-Gene Interactions: Anna Di Rienzo - Human Adaptations to Diverse Environments,2013-02-14 00:00:00,2385.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:24.842379,0.0,RXva1wLsVtE,1285,26.0,"Alison Brooks,evolution,genetics,psychology",CARTA: Culture-Gene Interactions in Human Origins: Alison Brooks -- Origins of Modern Human Behavior,2013-02-14 00:00:00,1765.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:50.875583,5.0,9TqYjsLXaCs,5239,71.0,"Louann Brizendine,hormone",The Female Brain: Balancing Social Expectations with Your Own Health,2013-01-24 00:00:00,5584.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:05.846011,1.0,t6Uc-FvLaSI,3545,11.0,"Terry Speed,statistics,bioinformatics,microarray data,genomics",Extracting More Information Out of Data,2012-12-06 00:00:00,803.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:08.276485,1.0,n6XDAGmH__s,3195,3.0,"Walter Munk,waves",Where the Swell Begins,2012-12-06 00:00:00,547.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:16.129490,5.0,U0k_nGWBsPg,2755,57.0,"Genomics,wireless medicine",The Creative Destruction of Medicine:  How the Digital Revolution Will Reinvent Healthcare,2012-11-15 00:00:00,7811.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:58.828282,0.0,3vFnLwgoCwI,3553,3.0,"energy efficiency,renewable energy,alternative energy",Efficiency For Sale.  Who's Buying? with Merrian Fuller,2012-06-07 00:00:00,175.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:51.352378,44.0,FRVrvpJOztw,5318,757.0,"memory,attention,cognitive neuroscience,aging brain",Exploring the Crossroads of Attention and Memory in the Aging Brain: Views from the Inside,2012-03-28 00:00:00,79224.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:01.193945,10.0,zxLLIedO2RI,3525,241.0,"evolution,molecular evolution,James Lake,genomes,genetics,Prokaryote,Eukaryote",Using Genomes to Track the Evolution of Life on Earth and Beyond,2012-03-08 00:00:00,18654.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:06.949834,0.0,V0d4TH7uTVI,2718,8.0,"biodiversity,infectious diseases,land use,veterinary medicine",Frontiers in One Health - Biodiversity Loss and the Rise of Emerging Infectious Diseases,2011-12-22 00:00:00,2036.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:48.345997,36.0,YI0qWiwFZLs,3175,493.0,"anthropgoeny,genetics,stem cells,genomes,neanderthal",Neanderthal and Denisovan Genomes/Human and Ape Stem Cells,2011-11-29 00:00:00,79779.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:49.008623,2.0,v3rYFBU9JSs,3371,101.0,"anthropgoeny,genetics,stem cells,genomes,neanderthal",Gene Instabilities/Accelerated Regions in the Human Genome,2011-11-29 00:00:00,8379.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:38.668772,0.0,Da40g1Y9zn8,126,2.0,"creativity,CIRM,stem cells",The CIRM Creativity Awards: Training 21st Century Stem Cell Scientists,2011-10-13 00:00:00,389.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:40.519592,13.0,g4sJj888Qnc,2671,99.0,"Darwin,Fodor,natural selection,evolution",Debating Darwin: How Jerry Fodor Slid Down the Slippery Slope to Anti-Darwinism,2011-09-15 00:00:00,15726.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:25:17.383220,92.0,mFNxXfwlP3A,5320,1906.0,"immunology,allergy,health,cells",Basic Immunology: Nuts and Bolts of the Immune System,2011-07-21 00:00:00,316685.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:38.260920,1.0,iEU_NOKCdTw,3535,7.0,"evolution,chimpanzee",Osher UCSD:  Redrawing Lines between Chimps and Humans with Jon Cohen,2011-07-15 00:00:00,1106.0,University of Califo...,474000.0,US,true
Education,UCh6KFtW4a4Ozr81GI1cxaBQ,2019-11-23 06:24:38.942179,1.0,xLlBHUiqfIU,1365,14.0,"anthropogeny,genetics,stem cells,genomes,neanderthal",CARTA: The Genetics of Humanness: Alysson Muotri - Comparisons of Human and Ape Stem Cells,2011-07-15 00:00:00,1506.0,University of Califo...,474000.0,US,true
